6.122448979591836593e-02,1.481481481481481399e-01,1.000000000000000000e+00,2.272727272727272652e-01,1.363636363636363535e-01,2.758620689655172376e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.310384704340451956e-01,7.058823529411765163e-01,6.634504370773544046e-01,8.238341968911917501e-01,5.652173913043477826e-01,5.373368614611830907e-01,5.217465075504779115e-01,8.238341968911916391e-01,4.310384704340451401e-01,4.074074074074074403e-02,4.166666666666666435e-02,0.000000000000000000e+00,1.363636363636363535e-01,2.272727272727272652e-01,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.435763888888888618e-01,6.470588235294119084e-01,6.596069129108776963e-01,6.098901098901099438e-01,4.886363636363636465e-01,4.626631385388168538e-01,4.782534924495220885e-01,6.098901098901099438e-01,3.435763888888889173e-01,1.000000000000000000e+00,6.918605436151719079e-01
2.040816326530612082e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.363636363636363535e-01,2.272727272727272652e-01,2.758620689655172376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.106159895150720773e-01,6.470588235294117974e-01,5.947550717466600911e-01,5.388601036269430322e-01,6.086956521739130821e-01,4.231959456429115751e-01,4.945421639047565265e-01,5.388601036269429212e-01,3.106159895150721884e-01,2.592592592592592518e-02,4.166666666666666435e-02,1.000000000000000000e+00,2.272727272727272652e-01,1.363636363636363535e-01,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.289062499999999889e-01,5.882352941176471894e-01,6.297865130464249672e-01,7.637362637362636875e-01,4.545454545454545303e-01,5.768040543570883694e-01,5.054578360952435290e-01,7.637362637362639095e-01,4.289062499999999889e-01,0.000000000000000000e+00,2.811289283492538482e-01
5.306122448979591621e-02,1.111111111111111049e-01,1.000000000000000000e+00,5.454545454545454142e-01,1.363636363636363535e-01,5.862068965517240882e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e-01,7.929997687148253593e-01,8.235294117647059542e-01,8.284677552366814801e-01,9.430051813471502786e-01,6.413043478260869179e-01,7.329237117100955157e-01,7.113285447655675053e-01,9.430051813471501676e-01,7.929997687148253593e-01,1.629629629629629761e-01,4.166666666666666435e-02,0.000000000000000000e+00,1.363636363636363535e-01,5.454545454545454142e-01,2.142857142857142738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.725694444444444531e-01,5.294117647058823595e-01,5.451541850220263941e-01,5.769230769230768718e-01,5.909090909090909394e-01,2.670762882899044843e-01,2.886714552344324392e-01,5.769230769230769829e-01,3.725694444444445641e-01,1.000000000000000000e+00,9.604486924752956289e-01
4.897959183673469136e-02,3.703703703703703498e-02,1.000000000000000000e+00,2.727272727272727071e-01,1.818181818181818232e-01,2.758620689655172376e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.025826844499267088e-01,7.058823529411765163e-01,7.311561933036450078e-01,7.720207253886010035e-01,6.086956521739130821e-01,5.348253128223527941e-01,5.712912165601493619e-01,7.720207253886008925e-01,5.025826844499268198e-01,2.222222222222222307e-02,1.666666666666666574e-01,0.000000000000000000e+00,1.818181818181818232e-01,2.727272727272727071e-01,2.142857142857142738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.289930555555555580e-01,6.470588235294119084e-01,6.549474754320568914e-01,7.692307692307692735e-01,5.909090909090909394e-01,4.651746871776472059e-01,4.287087834398506936e-01,7.692307692307692735e-01,4.289930555555556690e-01,0.000000000000000000e+00,7.560147167181383576e-01
4.081632653061224164e-02,3.703703703703703498e-02,0.000000000000000000e+00,9.090909090909091161e-02,3.636363636363636465e-01,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.487086577750366179e-01,5.882352941176469674e-01,5.272967177964703600e-01,6.217616580310880714e-01,5.434782608695651884e-01,3.271740592904874845e-01,4.305751937107629712e-01,6.217616580310880714e-01,2.487086577750365624e-01,3.703703703703703498e-02,8.333333333333332871e-02,1.000000000000000000e+00,3.636363636363636465e-01,9.090909090909091161e-02,4.285714285714285476e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.450520833333333259e-01,6.470588235294119084e-01,6.563029481531683640e-01,5.274725274725274859e-01,6.704545454545454142e-01,6.728259407095125155e-01,5.694248062892370843e-01,5.274725274725275970e-01,5.450520833333333259e-01,0.000000000000000000e+00,1.078334587973642233e-01
6.122448979591836593e-02,3.703703703703703498e-02,0.000000000000000000e+00,3.181818181818181768e-01,5.000000000000000000e-01,3.448275862068965747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.695089044792228883e-01,6.470588235294117974e-01,5.456044862279399998e-01,5.803108808290154963e-01,4.347826086956521618e-01,3.855227160604565717e-01,3.432498161868672848e-01,5.803108808290154963e-01,4.695089044792228883e-01,1.851851851851851749e-02,2.083333333333333426e-01,1.000000000000000000e+00,5.000000000000000000e-01,3.181818181818181768e-01,5.357142857142856984e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.807291666666667185e-01,7.058823529411767383e-01,8.059132497458488809e-01,5.604395604395604469e-01,6.704545454545454142e-01,6.144772839395434838e-01,6.567501838131327707e-01,5.604395604395604469e-01,6.807291666666668295e-01,0.000000000000000000e+00,1.172197270958820203e-01
2.857142857142857054e-02,1.111111111111111049e-01,1.000000000000000000e+00,3.636363636363636465e-01,4.090909090909091161e-01,2.758620689655172376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.800709274535502336e-01,5.882352941176469674e-01,5.696025070097311405e-01,6.735751295336787070e-01,3.043478260869565410e-01,4.764766560523837069e-01,4.219783948871670409e-01,6.735751295336787070e-01,4.800709274535502891e-01,3.333333333333333287e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.090909090909091161e-01,3.636363636363636465e-01,1.785714285714285754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.165798611111110938e-01,7.058823529411767383e-01,7.126397831243646008e-01,5.329670329670329609e-01,5.000000000000000000e-01,5.235233439476162376e-01,5.780216051128329591e-01,5.329670329670329609e-01,5.165798611111110938e-01,0.000000000000000000e+00,3.429602566790989071e-01
1.428571428571428492e-01,2.222222222222222099e-01,1.000000000000000000e+00,1.818181818181818232e-01,1.818181818181818232e-01,2.758620689655172376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.022049186647135843e-01,6.470588235294117974e-01,5.982187036120731882e-01,7.305699481865285394e-01,4.456521739130434590e-01,4.967932905772076690e-01,4.604943159323567903e-01,7.305699481865285394e-01,4.022049186647136398e-01,4.074074074074074403e-02,8.333333333333332871e-02,0.000000000000000000e+00,1.818181818181818232e-01,1.818181818181818232e-01,1.785714285714285754e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.895833333333333370e-01,5.882352941176471894e-01,6.843442900711622645e-01,6.153846153846154188e-01,8.068181818181817677e-01,5.032067094227923310e-01,5.395056840676432097e-01,6.153846153846154188e-01,3.895833333333333925e-01,1.000000000000000000e+00,4.187451957860967577e-01
3.428571428571428603e-01,1.111111111111111049e-01,1.000000000000000000e+00,3.181818181818181768e-01,2.272727272727272652e-01,2.413793103448275967e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.210084033613445742e-01,7.647058823529412352e-01,7.040244103579086365e-01,6.735751295336787070e-01,5.543478260869565410e-01,5.710185226712113371e-01,5.825462360726203492e-01,6.735751295336787070e-01,5.210084033613445742e-01,1.777777777777777846e-01,2.500000000000000000e-01,0.000000000000000000e+00,2.272727272727272652e-01,3.181818181818181768e-01,2.142857142857142738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.796875000000000111e-01,6.470588235294119084e-01,6.102168756353778534e-01,4.725274725274725141e-01,6.363636363636363535e-01,4.289814773287886074e-01,4.174537639273796508e-01,4.725274725274726251e-01,3.796874999999999556e-01,1.000000000000000000e+00,7.592412765041652856e-01
1.428571428571428492e-01,1.111111111111111049e-01,0.000000000000000000e+00,2.272727272727272652e-01,2.727272727272727071e-01,1.724137931034482873e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.181635957135147463e-01,6.470588235294117974e-01,6.787893781956126915e-01,7.512953367875647714e-01,4.565217391304347561e-01,4.510472260842265935e-01,5.622985125275720142e-01,7.512953367875647714e-01,4.181635957135148574e-01,1.851851851851851749e-02,4.166666666666666435e-02,1.000000000000000000e+00,2.727272727272727071e-01,2.272727272727272652e-01,2.857142857142856984e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.960937500000000000e-01,5.882352941176471894e-01,6.146221619789902224e-01,5.164835164835165360e-01,5.000000000000000000e-01,5.489527739157734620e-01,4.377014874724280413e-01,5.164835164835166470e-01,4.960937500000001110e-01,1.000000000000000000e+00,4.471491513579332611e-01
5.306122448979591621e-02,7.407407407407406996e-02,1.000000000000000000e+00,4.545454545454545303e-01,3.636363636363636465e-01,4.482758620689655249e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.933235679592938627e-01,7.647058823529412352e-01,6.890978063664852105e-01,5.284974093264248607e-01,5.000000000000000000e-01,5.526752477911827111e-01,5.392794525196538125e-01,5.284974093264248607e-01,5.933235679592937517e-01,9.259259259259258745e-02,1.666666666666666574e-01,0.000000000000000000e+00,3.636363636363636465e-01,4.545454545454545303e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966145833333333592e-01,6.470588235294119084e-01,6.596916299559471009e-01,4.285714285714285476e-01,5.568181818181817677e-01,4.473247522088173445e-01,4.607205474803461320e-01,4.285714285714286031e-01,4.966145833333333592e-01,1.000000000000000000e+00,6.720091876609423087e-01
4.081632653061224164e-02,1.481481481481481399e-01,1.000000000000000000e+00,3.181818181818181768e-01,3.181818181818181768e-01,3.103448275862069061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.275691928147405951e-01,5.882352941176469674e-01,6.142173841332673190e-01,6.476683937823833892e-01,4.347826086956521618e-01,4.979593667309503702e-01,4.602680843843673930e-01,6.476683937823833892e-01,4.275691928147405396e-01,3.703703703703703498e-02,1.250000000000000000e-01,0.000000000000000000e+00,3.181818181818181768e-01,3.181818181818181768e-01,7.142857142857142461e-02,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.158854166666666741e-01,7.058823529411767383e-01,7.011182649949170287e-01,4.890109890109889945e-01,5.000000000000000000e-01,5.020406332690496853e-01,5.397319156156326070e-01,4.890109890109891611e-01,4.158854166666666741e-01,0.000000000000000000e+00,4.034433572565512827e-01
4.489795918367346650e-02,3.703703703703703498e-02,1.000000000000000000e+00,1.818181818181818232e-01,2.727272727272727071e-01,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.419859686994063730e-01,7.647058823529412352e-01,7.262081477816262343e-01,8.134715025906735786e-01,7.717391304347825942e-01,5.216396824684935707e-01,5.895028561732933436e-01,8.134715025906734676e-01,4.419859686994063730e-01,1.481481481481481538e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.727272727272727071e-01,1.818181818181818232e-01,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.862847222222222099e-01,5.882352941176471894e-01,6.225855642155201375e-01,4.945054945054945250e-01,6.363636363636363535e-01,4.783603175315064848e-01,4.104971438267066564e-01,4.945054945054945250e-01,3.862847222222223209e-01,0.000000000000000000e+00,6.112857266323439287e-01
4.897959183673469136e-02,1.481481481481481399e-01,0.000000000000000000e+00,3.181818181818181768e-01,2.272727272727272652e-01,3.448275862068965747e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.840798704803022101e-01,6.470588235294117974e-01,6.418439716312056564e-01,6.839378238341968785e-01,4.347826086956521618e-01,5.359913889760954397e-01,5.751371528759685603e-01,6.839378238341968785e-01,4.840798704803023211e-01,3.333333333333333287e-02,1.666666666666666574e-01,1.000000000000000000e+00,2.272727272727272652e-01,3.181818181818181768e-01,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.059027777777777790e-01,5.882352941176471894e-01,5.574381565570992736e-01,6.648351648351648047e-01,5.454545454545454142e-01,4.640086110239045603e-01,4.248628471240314397e-01,6.648351648351649157e-01,4.059027777777777790e-01,1.000000000000000000e+00,7.046045029420305861e-01
3.265306122448979886e-02,7.407407407407406996e-02,0.000000000000000000e+00,4.545454545454545581e-02,3.181818181818181768e-01,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898774188574512189e-01,7.058823529411765163e-01,6.218043872670294681e-01,6.839378238341968785e-01,6.521739130434782705e-01,3.517513566847558226e-01,4.137775012725524726e-01,6.839378238341968785e-01,2.898774188574512745e-01,2.962962962962963076e-02,1.666666666666666574e-01,1.000000000000000000e+00,3.181818181818181768e-01,4.545454545454545581e-02,3.571428571428571508e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.438368055555555802e-01,7.647058823529414573e-01,7.785496441884106611e-01,7.032967032967033516e-01,5.909090909090909394e-01,6.482486433152442329e-01,5.862224987274475829e-01,7.032967032967033516e-01,5.438368055555556912e-01,0.000000000000000000e+00,1.328041354161045573e-01
4.897959183673469136e-02,7.407407407407406996e-02,0.000000000000000000e+00,3.636363636363636465e-01,3.636363636363636465e-01,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.505358106545370500e-01,8.235294117647059542e-01,7.215899719610753271e-01,7.927461139896373465e-01,5.652173913043477826e-01,5.570704579091357855e-01,6.353713025281375604e-01,7.927461139896373465e-01,5.505358106545370500e-01,5.555555555555555247e-02,1.250000000000000000e-01,1.000000000000000000e+00,3.636363636363636465e-01,3.636363636363636465e-01,3.928571428571428492e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.399305555555555469e-01,5.294117647058823595e-01,5.491358861402914071e-01,4.945054945054945250e-01,4.431818181818181768e-01,4.429295420908642145e-01,3.646286974718624396e-01,4.945054945054945250e-01,4.399305555555556024e-01,1.000000000000000000e+00,6.577282680610050392e-01
3.673469387755102372e-02,7.407407407407406996e-02,1.000000000000000000e+00,3.636363636363636465e-01,3.181818181818181768e-01,2.413793103448275967e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.813738339372446218e-01,8.235294117647059542e-01,7.909450766947055955e-01,6.891191709844559643e-01,5.978260869565217295e-01,5.277840068170606136e-01,5.380917368927097266e-01,6.891191709844559643e-01,5.813738339372446218e-01,1.481481481481481538e-02,4.166666666666666435e-02,0.000000000000000000e+00,3.181818181818181768e-01,3.636363636363636465e-01,2.142857142857142738e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.313368055555555136e-01,7.058823529411767383e-01,7.660962385631988614e-01,5.329670329670329609e-01,5.454545454545454142e-01,4.722159931829393864e-01,4.619082631072903289e-01,5.329670329670329609e-01,5.313368055555556246e-01,1.000000000000000000e+00,6.482368378636749195e-01
4.081632653061224164e-02,7.407407407407406996e-02,0.000000000000000000e+00,3.181818181818181768e-01,2.272727272727272652e-01,2.758620689655172376e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.871636728085729784e-01,8.235294117647059542e-01,8.290450272142503296e-01,6.891191709844559643e-01,7.391304347826086474e-01,4.810064134188455909e-01,6.342401447881906851e-01,6.891191709844559643e-01,4.871636728085730894e-01,2.962962962962963076e-02,1.250000000000000000e-01,1.000000000000000000e+00,2.272727272727272652e-01,3.181818181818181768e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.157986111111111382e-01,7.058823529411767383e-01,6.612165367671976046e-01,6.813186813186813406e-01,4.204545454545454697e-01,5.189935865811544646e-01,3.657598552118092594e-01,6.813186813186814517e-01,5.157986111111112493e-01,0.000000000000000000e+00,6.560981031166612798e-01
1.020408163265306145e-01,1.481481481481481399e-01,1.000000000000000000e+00,3.181818181818181768e-01,4.545454545454545303e-01,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.370518849741731326e-01,7.058823529411765163e-01,6.729341909945572020e-01,6.424870466321243034e-01,4.782608695652174058e-01,3.970489303493743294e-01,4.744641140207002117e-01,6.424870466321243034e-01,4.370518849741732437e-01,2.592592592592592518e-02,1.666666666666666574e-01,0.000000000000000000e+00,4.545454545454545303e-01,3.181818181818181768e-01,3.214285714285714524e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.218749999999999556e-01,7.058823529411767383e-01,7.401728227719417408e-01,6.813186813186813406e-01,5.795454545454545858e-01,6.029510696506256151e-01,5.255358859792997883e-01,6.813186813186814517e-01,6.218749999999999556e-01,0.000000000000000000e+00,2.777143649553699412e-01
4.081632653061224164e-02,1.851851851851851749e-01,0.000000000000000000e+00,4.090909090909091161e-01,1.818181818181818232e-01,2.413793103448275967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.549302289723229142e-01,8.235294117647059542e-01,8.511462972126010440e-01,8.290155440414507249e-01,6.521739130434782705e-01,5.984661613670000380e-01,6.932300209264181667e-01,8.290155440414507249e-01,5.549302289723229142e-01,1.111111111111111049e-01,4.166666666666666435e-02,1.000000000000000000e+00,1.818181818181818232e-01,4.090909090909091161e-01,1.785714285714285754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.647569444444444531e-01,6.470588235294119084e-01,5.955608268383598691e-01,4.010989010989011172e-01,6.477272727272727071e-01,4.015338386329999620e-01,3.067699790735818333e-01,4.010989010989011727e-01,3.647569444444445641e-01,1.000000000000000000e+00,8.242322140073090608e-01
5.306122448979591621e-02,1.481481481481481399e-01,1.000000000000000000e+00,2.272727272727272652e-01,4.545454545454545581e-02,1.724137931034482873e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.796083571043096017e-01,7.647058823529412352e-01,7.078179119247897111e-01,9.326424870466321071e-01,4.673913043478261087e-01,5.458581872000717317e-01,5.230473389514167515e-01,9.326424870466321071e-01,4.796083571043096017e-01,2.629629629629629539e-01,1.666666666666666574e-01,0.000000000000000000e+00,4.545454545454545581e-02,2.272727272727272652e-01,3.571428571428571230e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.817708333333333370e-01,7.058823529411767383e-01,7.032361911216536976e-01,8.076923076923077094e-01,8.181818181818182323e-01,4.541418127999282683e-01,4.769526610485832485e-01,8.076923076923077094e-01,3.817708333333333925e-01,1.000000000000000000e+00,7.148738561536408520e-01
4.897959183673469136e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.545454545454545581e-02,3.181818181818181768e-01,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502505589391719742e-01,5.882352941176469674e-01,5.357908626092693360e-01,6.269430051813471572e-01,5.217391304347825942e-01,3.524689420101358994e-01,4.190939426503025866e-01,6.269430051813471572e-01,2.502505589391719742e-01,4.888888888888888729e-01,4.166666666666666435e-02,1.000000000000000000e+00,3.181818181818181768e-01,4.545454545454545581e-02,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.978298611111111049e-01,7.058823529411767383e-01,6.822263639444255956e-01,6.813186813186813406e-01,6.250000000000000000e-01,6.475310579898641006e-01,5.809060573496974689e-01,6.813186813186814517e-01,4.978298611111112160e-01,0.000000000000000000e+00,1.033449419328233837e-01
5.306122448979591621e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,3.181818181818181768e-01,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.571043096137537787e-01,4.705882352941177516e-01,4.725383473527956513e-01,6.010362694300518394e-01,5.217391304347825942e-01,4.007714042247835784e-01,4.043323341439963858e-01,6.010362694300518394e-01,3.571043096137538342e-01,2.592592592592592518e-02,8.333333333333332871e-02,1.000000000000000000e+00,3.181818181818181768e-01,1.818181818181818232e-01,1.428571428571428492e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,5.246527777777777457e-01,6.470588235294119084e-01,6.393595391392747906e-01,4.890109890109889945e-01,5.454545454545454142e-01,5.992285957752163661e-01,5.956676658560036142e-01,4.890109890109891611e-01,5.246527777777777457e-01,0.000000000000000000e+00,2.498712917636835840e-01
6.122448979591836593e-02,1.481481481481481399e-01,1.000000000000000000e+00,2.272727272727272652e-01,3.636363636363636465e-01,2.413793103448275967e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.957366432811656676e-01,3.529411764705882582e-01,2.491340920336466980e-01,3.834196891191709589e-01,4.021739130434782705e-01,3.662824595237027525e-01,3.820485266670436975e-01,3.834196891191709033e-01,2.957366432811656121e-01,3.703703703703703498e-02,1.250000000000000000e-01,0.000000000000000000e+00,3.636363636363636465e-01,2.272727272727272652e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.223090277777777679e-01,5.294117647058823595e-01,4.432395798034564627e-01,5.604395604395604469e-01,4.318181818181818232e-01,6.337175404762972475e-01,6.179514733329563025e-01,5.604395604395604469e-01,5.223090277777778789e-01,0.000000000000000000e+00,2.234353874961062802e-01
4.489795918367346650e-02,1.851851851851851749e-01,0.000000000000000000e+00,2.272727272727272652e-01,5.454545454545454142e-01,1.724137931034482873e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.152416930074782297e-01,6.470588235294117974e-01,5.461817582055088494e-01,3.834196891191709589e-01,5.108695652173913526e-01,2.877965645602547640e-01,3.278095130365929477e-01,3.834196891191709033e-01,3.152416930074782853e-01,1.222222222222222182e-01,2.916666666666666852e-01,1.000000000000000000e+00,5.454545454545454142e-01,2.272727272727272652e-01,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.961805555555555802e-01,7.647058823529414573e-01,8.296340223652999279e-01,7.417582417582417875e-01,4.318181818181818232e-01,7.122034354397452915e-01,6.721904869634069968e-01,7.417582417582417875e-01,6.961805555555556912e-01,0.000000000000000000e+00,9.024391182851419779e-02
4.897959183673469136e-02,7.407407407407406996e-02,1.000000000000000000e+00,3.636363636363636465e-01,1.363636363636363535e-01,3.448275862068965747e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.579369362423868273e-01,7.058823529411765163e-01,6.577601847270327928e-01,7.772020725388600892e-01,4.673913043478261087e-01,6.220119298560344845e-01,5.681239748882981333e-01,7.772020725388600892e-01,5.579369362423869383e-01,4.074074074074074403e-02,8.333333333333332871e-02,0.000000000000000000e+00,1.363636363636363535e-01,3.636363636363636465e-01,1.071428571428571369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.225694444444444642e-01,5.882352941176471894e-01,5.842934598441206218e-01,5.714285714285713969e-01,5.568181818181817677e-01,3.779880701439655710e-01,4.318760251117018112e-01,5.714285714285716189e-01,3.225694444444444087e-01,1.000000000000000000e+00,8.345633451913072598e-01
1.346938775510204134e-01,3.703703703703703498e-02,0.000000000000000000e+00,9.090909090909091161e-02,3.636363636363636465e-01,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.629712435432888795e-01,5.882352941176469674e-01,5.324921655945901167e-01,6.269430051813471572e-01,4.021739130434782705e-01,3.624254383997847495e-01,4.826084497483174029e-01,6.269430051813471572e-01,2.629712435432888240e-01,6.666666666666666574e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.636363636363636465e-01,9.090909090909091161e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.928819444444444420e-01,5.882352941176471894e-01,5.837004405286343456e-01,5.439560439560439109e-01,4.545454545454545303e-01,6.375745616002153060e-01,5.173915502516825971e-01,5.439560439560441329e-01,4.928819444444444975e-01,1.000000000000000000e+00,1.821726946448743722e-01
1.510204081632653128e-01,7.407407407407406996e-02,1.000000000000000000e+00,4.090909090909091161e-01,2.727272727272727071e-01,3.448275862068965747e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.909336211548840145e-01,8.235294117647059542e-01,7.557314860630051090e-01,7.875647668393782608e-01,4.891304347826087029e-01,6.140736421940171663e-01,6.331655449352412424e-01,7.875647668393781498e-01,5.909336211548840145e-01,4.074074074074074403e-02,1.250000000000000000e-01,0.000000000000000000e+00,2.727272727272727071e-01,4.090909090909091161e-01,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750868055555555691e-01,5.882352941176471894e-01,5.875127075567604384e-01,5.109890109890109500e-01,4.090909090909091161e-01,3.859263578059828892e-01,3.668344550647587576e-01,5.109890109890110610e-01,3.750868055555555691e-01,1.000000000000000000e+00,8.431222817873018638e-01
6.122448979591836593e-02,1.851851851851851749e-01,0.000000000000000000e+00,2.727272727272727071e-01,1.363636363636363535e-01,1.724137931034482873e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e-01,5.617916891527252599e-01,7.647058823529412352e-01,7.277750288635989051e-01,7.150259067357512821e-01,7.391304347826086474e-01,5.959994618110059372e-01,5.750240371019739172e-01,7.150259067357512821e-01,5.617916891527253709e-01,4.444444444444444614e-02,8.333333333333332871e-02,1.000000000000000000e+00,1.363636363636363535e-01,2.727272727272727071e-01,1.071428571428571369e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.772569444444444642e-01,5.882352941176471894e-01,6.458827516096238286e-01,6.208791208791208938e-01,5.340909090909090606e-01,4.040005381889940628e-01,4.249759628980261383e-01,6.208791208791208938e-01,3.772569444444444642e-01,0.000000000000000000e+00,7.382578725894836102e-01
